track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
Slither,Velvet Revolver,G,0.4847870182555781,0.9748655305886491,0.9035728288570868,0.10548086866597725,0.0002657734365941097,0.05585733319667932,0.27125506072874495,0.6467594863589895,0.11448030796565,2004.0,20,True
Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd,F#/Gb,0.9330628803245437,0.551601065701503,0.8741178200352872,0.1954498448810755,0.23795082023750813,0.05882955826586042,0.9585020242914979,0.5135539061747866,0.133530747211529,2009.0,22,True
Tttictictac,Marbert Rocel,A#/Bb,0.872210953346856,0.40582114311566875,0.6859929425602822,0.11789038262668046,0.4056217201325492,0.05288510812749822,0.7935222672064778,0.60059872827547,0.1429868719771,2007.0,0,False
We Belong Together,Mariah Carey,C,0.8488843813387424,0.46011159704418636,0.8049647128014115,0.06215098241985523,0.0340348934789283,0.0724607973762427,0.771255060728745,0.6417578588816709,0.09133007600434312,2006.0,43,True
Hello My Name is Mr. 9/06,RJD2,G,0.47363083164300207,0.4178856884331171,0.5693246422270142,0.054601861427094105,0.9357428886629783,0.09603361689043764,0.037145748987854256,0.4677369813275631,0.030901687888658574,2006.0,0,False
She Is Love,Parachute,F#/Gb,0.6379310344827587,0.170562509425426,0.7606841795726328,0.14581178903826267,0.6184734014364335,0.10115814287178436,0.30870445344129555,0.6156769617978353,0.06402132069884514,2009.0,7,True
Disturbia,Rihanna,B,0.7170385395537525,0.8129995475795504,0.8876690844932366,0.05904860392967942,0.08664540338611483,0.15240340268525165,0.7307692307692307,0.5726932228176905,0.10970289211331558,2009.0,37,True
Fireworks,Beat!Beat!Beat!,D#/Eb,0.6643002028397567,0.7506660634394006,0.8351303665947853,0.0421923474663909,0.002408346492737927,0.07410064569027366,0.7479757085020244,0.6414002723159231,0.09766706149442307,2009.0,0,False
"Das letzte Ritual - Island-Krimi, Kapitel 8",Yrsa Sigurðardóttir,D#/Eb,0.7058823529411764,0.3927512190217664,0.7165506763379729,0.9793174767321613,0.6937747037845058,0.15957773905913702,0.29048582995951416,0.3903882564904254,0.059847497779093865,2005.0,0,False
Harder To Breathe,Maroon 5,C#/Db,0.6713995943204869,0.9085105313426832,0.8815673397373064,0.046432264736297836,0.050801983468432406,0.03228451368248437,0.978744939271255,0.6873959904460205,0.07765571019642682,2004.0,22,True
"Das letzte Ritual - Island-Krimi, Kapitel 55",Yrsa Sigurðardóttir,F#/Gb,0.6916835699797161,0.32539084099934645,0.7428200352871985,0.9813857290589452,0.7359434330994263,0.12063134160090182,0.3208502024291498,0.36584773230519546,0.06168245977692232,2005.0,0,False
"Mit Fried Und Freud Ich Fahr Dahin (Bux WV 76): Contrapunctus 1, Evolutio, Contrapunctus 2, Evolutio, Klaglied",Dietrich Buxtehude,C,0.15212981744421908,0.029708942844216553,0.28913448343462056,0.04663908996897622,0.9287147671104915,0.11550681561955521,0.03856275303643725,0.46283621159955807,0.20708024874148653,2006.0,0,False
Crossing The 45th Parrallel,Woods Of Ypres,C#/Db,0.10060851926977687,0.9798924244709193,0.9028376788864928,0.1189245087900724,2.1084364657460268e-07,0.06221174541354925,0.09797570850202429,0.7971154683696348,0.1928733589971375,2002.0,0,False
Körperpflege,Atze Schröder,D,0.4929006085192698,0.9698386367063789,0.8400313663987453,0.984488107549121,0.6375497313646119,0.9579788869529569,0.26720647773279355,0.3511179164622769,0.1584572105419011,2002.0,0,False
"O gkemitzis, Thraki",Childrens Chorus,D,0.4442190669371197,0.44704167295028396,0.8019996079200156,0.03081695966907963,0.912650489276236,0.3235625704622323,0.5334008097165992,0.6973121409807956,0.09870693909781858,2008.0,0,False
Break It Off,Rihanna & Sean Paul,A#/Bb,0.90973630831643,0.7375961393454983,0.8680895902764163,0.23578076525336092,0.01666539307063962,0.03894639745823512,0.8076923076923077,0.6141595111149825,0.09723916691343402,2007.0,20,True
Jaded,Aerosmith,A,0.5243407707910751,0.8904137133665108,0.8994804940207801,0.05573940020682524,0.0050187916408044346,0.06467151788459569,0.6396761133603239,0.5410055517606555,0.09771296022110355,2001.0,20,True
Mamacita,Public Announcement,C#/Db,0.7221095334685599,0.7707736389684813,0.8985983140560674,0.36297828335056875,0.05682608765627819,0.04478835707697039,0.7550607287449392,0.43523327938971895,0.10360280327707039,2001.0,8,True
Calling All Angels,Train,D#/Eb,0.4604462474645031,0.8391393957673552,0.8667663203293471,0.045604963805584285,0.07489840021981554,0.266167879471149,0.5354251012145749,0.7617785805647117,0.11146629158029811,2003.0,29,True
Behind Blue Eyes - DJ Gollum Radio Edit,Jan Van Bass-10,G,0.359026369168357,0.9366611370833962,0.8351548715938051,0.04912099276111686,0.00031999037428472174,0.09090909090909091,0.14473684210526314,0.5506741423652977,0.11330668245977693,2009.0,0,False
Girl Tonite,Twista Featuring Trey Songz,G,0.6774847870182557,0.7235208364751419,0.8524308959027641,0.055429162357807656,0.005530840496771327,0.20364866249871888,0.32186234817813764,0.6808906656153011,0.10118744447734676,2006.0,20,True
Another Try,Josh Turner Featuring Trisha Yearwood,A#/Bb,0.5182555780933064,0.4701653848087266,0.7993530680258772,0.029369183040330923,0.5461841511822841,0.08680947012401354,0.26417004048583,0.5650188649835648,0.10336590662323562,2008.0,3,True
Z'fridä,Drüklang,C#/Db,0.7789046653144017,0.8743276529432463,0.8752450499901979,0.2895553257497415,0.46586276201100707,0.5500666188377576,0.8795546558704455,0.42197506979814703,0.10279982232750963,2007.0,0,False
"Round the Corner, Sally [with Perły i Łotry Shanghaju & Qftry]",Poles Apart,G,0.6724137931034482,0.5244558387372442,0.8162125073514996,0.03485005170630817,0.8303210653756771,0.10525776365686175,0.834008097165992,0.5067872680844822,0.07778896456420888,2001.0,0,False
I Can't Take You Anywhere,Scotty Emerick With Toby Keith,E,0.7434077079107505,0.7506660634394007,0.8571358557145657,0.03216132368148914,0.26305125435353227,0.0347442861535308,0.8238866396761133,0.49101678364637447,0.0976473201066035,2003.0,6,True
He Gets That From Me,Reba McEntire,A#/Bb,0.6521298174442192,0.3887297039159503,0.7510537149578513,0.030610134436401242,0.6244975056242793,0.0929589013016296,0.4230769230769231,0.6591787428539994,0.10047675451584247,2005.0,12,True
Babylon,David Gray,G#/Ab,0.7474645030425964,0.5415472779369627,0.7433836502646539,0.03867631851085833,0.060038943223129276,0.08578456492774418,0.2591093117408907,0.5135309839590335,0.12304807027934064,2001.0,18,True
Funny The Way It Is,Dave Matthews Band,C,0.5953346855983773,0.9436987885185742,0.918006273279749,0.03578076525336091,0.157629431066231,0.23439581838679924,0.7560728744939271,0.47225724227406723,0.12352186358701017,2009.0,8,True
Xhevahirja Pejes,Gazmend Rama,G#/Ab,0.5922920892494928,0.7737897752978434,0.799377573024897,0.05036194415718718,0.2560231328010455,0.09398380649789896,0.8997975708502024,0.7822572881184985,0.11099249827262858,2004.0,0,False
My President,Young Jeezy Featuring Nas,F#/Gb,0.5720081135902637,0.7727843965213893,0.8373603215055871,0.1189245087900724,0.05281001819771434,0.3163882340883469,0.5951417004048583,0.6967207478143668,0.154706346856184,2009.0,6,True
"4 Motets pour un temps de penitence, FP 97: No. 4. Tristis est anima mea",Francis Poulenc,G,0.21703853955375255,0.05564771527673051,0.36394824544207005,0.052016546018614274,0.9959839305414361,0.06836117659116532,0.0368421052631579,0.6146408776457968,0.09063271147961703,2007.0,0,False
Chances,Five For Fighting,A#/Bb,0.40669371196754567,0.8019403810385562,0.8599539306018427,0.030093071354705275,0.02369351462312637,0.20979809367633495,0.3299595141700405,0.7517890789395266,0.0981408548020926,2009.0,1,True
Flamma,Qntal,D,0.5162271805273834,0.9839139395767353,0.8762007449519701,0.10548086866597725,0.17670576099440932,0.16162754945167573,0.659919028340081,0.6188906564464147,0.10982775639127432,2005.0,0,False
Ya budu zhit dlya tebya! (Я буду жить для тебя!),Angelica Agurbash,F#/Gb,0.7241379310344829,0.7868596993917457,0.9024701039011958,0.026059979317476733,0.13453703167948883,0.14420416111509687,0.6093117408906883,0.5136180883788951,0.11022900009870695,2009.0,0,False
B*tch On Fire - JQ Evil Vocal Remix,The Faceless Project,E,0.7870182555780932,0.8059618961443722,0.8573318957067242,0.06773526370217167,0.005109153203622122,0.08988418571282157,0.8188259109311742,0.6052336003007396,0.23675846412002766,2008.0,0,False
Holy Ma,Shantala,F,0.24746450304259635,0.19167546373096062,0.6079935306802586,0.03547052740434333,0.7851402839668337,0.10115814287178436,0.10323886639676112,0.5224798169890295,0.25130786694304613,2007.0,0,False
Kaos - K'tu Jom,Super Sonic,F#/Gb,0.6967545638945234,0.6611873523349922,0.7385071554597137,0.2885211995863496,0.4447783973535468,0.1657271702367531,0.7074898785425102,0.4170926378427445,0.10861662224854408,2009.0,0,False
Shake It,Metro Station,E,0.6267748478701826,0.9557633338360225,0.9043079788276808,0.08252326783867632,0.0022175831934561443,0.4783232550989034,0.7995951417004049,0.6878223436590275,0.0807422761820156,2008.0,30,True
Selfish,Slum Village Featuring Kanye West & John Legend,G,0.7200811359026369,0.5958377318654802,0.839810821407567,0.24715615305067218,0.22188654240325273,0.42297837450035874,0.4959514170040486,0.43904753609102876,0.10317490869608134,2004.0,17,True
Speed Of Sound,Coldplay,B,0.5304259634888439,0.898456743578143,0.8325328366986865,0.05863495346432265,0.004928430077986748,0.05667725735369479,0.35931174089068824,0.5642761851931656,0.13402428190701807,2005.0,20,True
Trapped In The Closet,R. Kelly,E,0.5588235294117648,0.5817624289951238,0.8396882964124681,0.16442605997931747,0.5411640643590794,0.35430972635031266,0.4240890688259109,0.49247922101141994,0.48159757180929824,2005.0,16,True
Feelin' So Good,Jennifer Lopez Featuring Big Pun & Fat Joe,A#/Bb,0.7484787018255579,0.8401447745438092,0.8023916879043325,0.0626680455015512,0.004386260701080627,0.06292917905093778,0.8724696356275303,0.4939966716942727,0.1528244990622841,2000.0,17,True
The Rising,Bruce Springsteen,A#/Bb,0.5060851926977687,0.760719851203941,0.8419427563222897,0.03350568769389865,0.06576184220158278,0.07194834477810803,0.3299595141700405,0.5051414529934122,0.13359638732602902,2002.0,11,True
Desert Rose,Sting Featuring Cheb Mami,C,0.5851926977687627,0.6531443221233599,0.8047196628112134,0.03319544984488108,0.014356153131965402,0.097058522086707,0.13157894736842105,0.5134255417665693,0.13303030303030305,2000.0,26,True
Pour Me,Trick Pony,A#/Bb,0.4908722109533469,0.9054943950133212,0.9004606939815721,0.13960703205791108,0.09397473014799387,0.2733422158450344,0.7763157894736842,0.8346345511142489,0.07682015595696379,2001.0,14,True
Për Mangúpa (Intro),Unikkatil,E,0.7464503042596349,0.931634243201126,0.8576504606939815,0.21199586349534644,0.07620362279384879,0.11140719483447782,0.7459514170040485,0.8299905102026782,0.044284868226236306,2004.0,0,False
Meer,Jayh,D,0.5841784989858013,0.47217614236163463,0.788840423446383,0.0782833505687694,0.5371479949005155,0.2374705339756073,0.2348178137651822,0.5584631112781886,0.10840637646826573,2009.0,0,False
Roll With Me,Montgomery Gentry,D,0.5598377281947262,0.6471120494646357,0.8338806116447754,0.028231644260599795,0.05351283035296301,0.1278056779747873,0.41194331983805665,0.6517198538479524,0.10738624025268978,2009.0,20,True
Good Morning Beautiful,Steve Holy,G,0.5730223123732251,0.4983159905494394,0.7821260537149578,0.03205791106514995,0.4538145536353155,0.12063134160090193,0.2449392712550607,0.3254221126030927,0.09603494225644063,2002.0,20,True
Tough,Craig Morgan,G#/Ab,0.6135902636916836,0.3837028100336801,0.802073122917075,0.03485005170630817,0.5552203074640528,0.1360049195449421,0.14979757085020243,0.6092037280691701,0.08861908992202153,2007.0,8,True
Im Lkw nach Hause,Berufeserie,C#/Db,0.7200811359026369,0.30025637158799573,0.6308076847676926,0.9513960703205792,0.1636535352540768,0.22927129240545252,0.44635627530364375,0.5677282708855769,0.028868324943243512,2007.0,0,False
Ugly Dress,Jesse Woods,F#/Gb,0.5091277890466531,0.37767053737495593,0.7649725544010978,0.03485005170630817,0.6706823043977636,0.07563800348467768,0.8228744939271254,0.3683920982537856,0.06571908005132762,2009.0,0,False
Welcome To The World,Kevin Rudolf Featuring Rick Ross,F#/Gb,0.6105476673427992,0.935655758306942,0.8990639090374436,0.0672182006204757,0.005400318239368001,0.23439581838679924,0.6285425101214575,0.5318687565614844,0.08234774454644163,2009.0,9,True
Girl's Got a Brand New Toy,T.X.T.,G,0.6724137931034482,0.8059618961443722,0.8513771809449127,0.07052740434332988,0.20883431666292018,0.05350005124525982,0.77834008097166,0.4626986783050397,0.08530895271937618,2009.0,0,False
Ass Like That,Eminem,D,0.6551724137931035,0.7959081083798321,0.8475544010978239,0.3784901758014478,0.410641806955754,0.08988418571282157,0.6842105263157895,0.38093513471386203,0.12295577929128418,2005.0,7,True
Ghost Love Score,Nightwish,F,0.4482758620689655,0.7788166691801135,0.866178200352872,0.04074457083764219,0.009727633080970558,0.09603361689043764,0.20546558704453444,0.4628866404742148,0.28907955779291283,2004.0,0,False
Decode,Paramore,A#/Bb,0.2809330628803246,0.9497310611772983,0.898524799059008,0.09503619441571871,0.0015549317327931077,0.7642718048580507,0.2348178137651822,0.7523162899018472,0.1223265225545356,2009.0,14,True
Yvaine,Ilan Eshkeri,C,0.13793103448275865,0.062182677323681684,0.40371985885120554,0.04446742502585315,0.8574295342209831,0.08158245362303988,0.0354251012145749,0.2875591966221823,0.07499062284078571,2007.0,0,False
Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim,A#/Bb,0.8174442190669372,0.7205047001457798,0.8716918251323269,0.2223371251292658,0.19779012565186957,0.19442451573229474,0.7904858299595142,0.43537081268423733,0.10955779291284178,2007.0,23,True
If You Want Me,Marketa Irglova and Glen Hansard,F#/Gb,0.6125760649087221,0.31533705323480615,0.7025338168986472,0.02626680455015512,0.6415658008231757,0.0771753612790817,0.3076923076923077,0.36118076917787173,0.1048465107097029,2007.0,0,False
Hell Yeah,Montgomery Gentry,C,0.3772819472616633,0.8723168953903382,0.8353264065869437,0.057911065149948295,0.01857302606345745,0.35738444193912067,0.6578947368421053,0.7955154977100707,0.13484009475866154,2004.0,20,True
What Would You Do?,City High,G,0.7434077079107505,0.793897350826924,0.8290041168398352,0.23061013443640124,0.26003920225960936,0.4752485395100954,0.8421052631578947,0.4395426559512949,0.07857713947290496,2001.0,28,True
Csepereg Az Eső,Rózsa Ignác,F#/Gb,0.6602434077079107,0.9507364399537525,0.8428984512840618,0.047466390899689764,0.15963746579551294,0.04940043046018244,0.7257085020242916,0.7334558907802264,0.11373655117954794,2009.0,0,False
Dynamite,Jamiroquai,C#/Db,0.8620689655172414,0.7064293972754235,0.8506420309743187,0.06246122026887281,0.06445661962754952,0.12268115199344064,0.714574898785425,0.5244006986691362,0.13772233738031783,2005.0,0,False
Just A Lil Bit,50 Cent,C#/Db,0.4959432048681542,0.6913487156286129,0.8348118016075279,0.4239917269906929,0.032328063959038665,0.3030644665368454,0.5334008097165992,0.4444434256792999,0.1092488401934656,2005.0,27,True
Codename Nautilus - Teil 6,Team Xtreme,D,0.4746450304259635,0.41889106720957114,0.6216183101352675,0.5915201654601863,0.7530117282983227,0.41375422773393467,0.40384615384615385,0.804120497503771,0.09903563320501432,2008.0,0,False
"Das gefrorene Licht - Island-Krimi, Kapitel 20",Yrsa Sigurðardóttir,F,0.7535496957403651,0.2469712964359322,0.5414134483434621,0.9979317476732161,0.688754616961301,0.2507943015271088,0.3734817813765182,0.39019112543494916,0.09810334616523543,2007.0,0,False
Ernten was man sät,Xavier Naidoo,C#/Db,0.702839756592292,0.9145428040014074,0.9113654185453832,0.041675284384694936,0.45783062309387934,0.06395408424720714,0.25,0.375951845009146,0.13534695489092885,2008.0,0,False
Why Can't I?,Liz Phair,B,0.49391480730223125,0.7587090936510329,0.8794844148206233,0.04188210961737332,0.027408378872297936,0.1493286870964436,0.22975708502024292,0.37114734858730386,0.0947650774849472,2004.0,20,True
Relato I - No Es Track Musical,Colectivo Cantata Rock,B,0.5933062880324543,0.15347107022570752,0.3592187806312488,0.6380558428128232,0.7028108600662745,0.31126370810700005,0.39068825910931176,0.3811414346556395,0.07570822228802686,2008.0,0,False
Accidentally In Love,Counting Crows,G,0.5618661257606492,0.9276127280953098,0.9090864536365418,0.0390899689762151,0.04417546886180204,0.07000102490519627,0.819838056680162,0.6326531547845542,0.08501924785312408,2004.0,20,True
"Habanera (From “Carmen”, WD. 31)",Georges Bizet,D,0.4766734279918864,0.052128889559141404,0.48929131542834736,0.05387797311271975,0.9859437568950264,0.1196064364046326,0.4817813765182186,0.6066776998931825,0.07472115289704867,2004.0,0,False
Seasons Of Love,Cast Of Rent,A#/Bb,0.4462474645030426,0.5717086412305835,0.8654920603803176,0.037745604963805586,0.5833327936739997,0.05985446346212976,0.4473684210526316,0.8169110938939803,0.08251900108577634,2006.0,12,True
Gypsy Woman (She Is Homeless),George White Group,D,0.7454361054766735,0.3475091740813351,0.7347578906096843,0.03464322647362979,0.30220793157452985,0.07102593010146561,0.40890688259109315,0.5726336250567325,0.07116079360379035,2007.0,0,False
8th World Wonder,Kimberley Locke,G,0.5446247464503043,0.7577037148745789,0.8986963340521466,0.025749741468459153,0.010340083673401545,0.11448191042328586,0.29858299595141696,0.45863227723044625,0.11074227618201561,2004.0,20,True
She's Country,Jason Aldean,C#/Db,0.5608519269776877,0.8723168953903382,0.92891099784356,0.08086866597724923,0.19879414301651055,0.04776058214615149,0.645748987854251,0.789156875060171,0.10079261672095549,2009.0,20,True
When It's Over,Sugar Ray,E,0.6845841784989859,0.7747951540742974,0.8568663007253479,0.05398138572905895,0.03885417682920493,0.3727580198831609,0.9443319838056681,0.4581921706879874,0.09945020234922516,2001.0,22,True
Ah ! C'Qu'On S'Aimait,Jack Dauvil,D,0.5750507099391482,0.3997888704569446,0.6701872181925113,0.02781799379524302,0.4357422410717781,0.06713129035564211,0.9757085020242915,0.45523520485584223,0.0590000987069391,2004.0,0,False
Mad World,Adam Lambert,G,0.5405679513184585,0.830090986779269,0.8655900803763967,0.03929679420889349,0.3805212860165251,0.9569539817566876,0.15789473684210525,0.5232041590068263,0.0779913137893594,2009.0,3,True
My Ship (with Max Raabe),Kurt Weill,C,0.23935091277890466,0.13738500980244303,0.38548813958047423,0.03940020682523268,0.7720880582265011,0.08578456492774418,0.23582995951417005,0.4444755167813542,0.08524331260487614,2001.0,0,False
사랑이라면 좋겠어 (feat. Kim Donghee),JQ,C,0.7474645030425964,0.899462122354597,0.8694373652225054,0.04332988624612203,0.2469869765192768,0.08680947012401354,0.6690283400809716,0.5410468117490109,0.10525417036817689,2008.0,0,False
I Don't Want To Be,Gavin DeGraw,C,0.4290060851926978,0.8622631076257979,0.8725985100960596,0.07187176835573941,0.007940482171909641,0.11653172081582457,0.4676113360323887,0.7094242397847147,0.09940430362254467,2005.0,28,True
Only You Can Love Me This Way,Keith Urban,D,0.5740365111561866,0.42693409742120336,0.766050774357969,0.02957600827300931,0.4588346404585203,0.15752792866659832,0.32894736842105265,0.6783004552352049,0.11417086171157834,2009.0,19,True
Breathe,Michelle Branch,F#/Gb,0.6531440162271805,0.7526768209923087,0.8930356792785727,0.040434332988624616,0.028010789291082517,0.09090909090909091,0.21153846153846154,0.5370583462079779,0.09644951140065147,2004.0,18,True
Bridging The Gap,Nas Featuring Olu Dara,G,0.5567951318458418,0.692354094405067,0.8233679670652813,0.4415718717683558,0.03262926916843095,0.6156605513989957,0.4807692307692307,0.43031417188911153,0.1087286546244201,2004.0,4,True
