danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms
0.478,0.974,-3.866,0.102,0.000266,0.0738,0.268,141.077,248307.0
0.92,0.553,-5.068,0.189,0.237,0.0767,0.947,112.021,286907.0
0.86,0.408,-12.745,0.114,0.404,0.0709,0.784,131.00799999999998,306067.0
0.837,0.462,-7.89,0.0601,0.0339,0.09,0.762,139.986,201400.0
0.467,0.42,-17.506,0.0528,0.932,0.113,0.0367,102.027,78960.0
0.629,0.174,-9.697,0.141,0.616,0.118,0.305,134.297,146067.0
0.707,0.813,-4.515,0.0571,0.0863,0.168,0.722,124.921,238627.0
0.655,0.7509999999999999,-6.659,0.0408,0.0024,0.0916,0.7390000000000001,139.908,214240.0
0.696,0.395,-11.498,0.947,0.691,0.175,0.287,85.155,137610.0
0.662,0.908,-4.764,0.0449,0.0506,0.0508,0.967,149.941,173693.0
0.682,0.328,-10.425999999999998,0.949,0.733,0.1369999999999999,0.317,79.80199999999998,141328.0
0.15,0.0339,-28.94,0.0451,0.925,0.132,0.0381,100.958,435933.0
0.0992,0.979,-3.896,0.115,1.5e-06,0.08,0.0968,173.87400000000005,407147.0
0.486,0.969,-6.459,0.952,0.635,0.954,0.264,76.589,337413.0
0.438,0.449,-8.011000000000001,0.0298,0.909,0.335,0.527,152.10399999999996,216347.0
0.897,0.738,-5.314,0.228,0.0166,0.0573,0.798,133.966,213373.0
0.517,0.89,-4.033,0.0539,0.005,0.0824,0.632,118.009,214333.0
0.712,0.771,-4.069,0.351,0.0566,0.063,0.746,94.937,226267.0
0.454,0.839,-5.368,0.0441,0.0746,0.279,0.529,166.166,242200.0
0.354,0.936,-6.658,0.0475,0.00032,0.108,0.143,120.118,245929.0
0.668,0.724,-5.953,0.0536,0.00551,0.218,0.318,148.522,221373.0
0.511,0.472,-8.119,0.0284,0.544,0.104,0.261,123.247,225787.0
0.768,0.8740000000000001,-5.022,0.28,0.464,0.556,0.8690000000000001,92.045,224640.0
0.6629999999999999,0.526,-7.431,0.0337,0.8270000000000001,0.122,0.8240000000000001,110.545,173963.0
0.733,0.751,-5.761,0.0311,0.262,0.0532,0.814,107.105,214200.0
0.643,0.391,-10.09,0.0296,0.622,0.11,0.418,143.786,219933.0
0.737,0.543,-10.403,0.0374,0.0598,0.103,0.256,112.016,265667.0
0.587,0.943,-3.277,0.0346,0.157,0.248,0.747,103.013,266627.0
0.584,0.774,-8.118,0.0487,0.255,0.111,0.889,170.63299999999995,241240.0
0.564,0.773,-6.568,0.115,0.0526,0.328,0.588,151.975,329813.0
0.214,0.0597,-25.887,0.0503,0.992,0.086,0.0364,134.071,199987.0
0.401,0.802,-5.646,0.0291,0.0236,0.224,0.326,163.987,215200.0
0.509,0.983,-4.9830000000000005,0.102,0.176,0.177,0.652,134.998,238880.0
0.7140000000000001,0.787,-3.911,0.0252,0.134,0.16,0.602,112.035,239693.0
0.7759999999999999,0.8059999999999999,-5.752999999999999,0.0655,0.00509,0.107,0.809,132.019,496067.0
0.244,0.195,-15.928,0.0343,0.782,0.118,0.102,113.968,525547.0
0.687,0.662,-10.602,0.279,0.443,0.181,0.6990000000000001,90.98,236426.0
0.618,0.955,-3.836,0.0798,0.00221,0.486,0.79,150.034,179947.0
0.71,0.597,-6.468,0.239,0.221,0.432,0.49,95.769,225400.0
0.523,0.898,-6.765,0.0567,0.00491,0.0746,0.355,123.085,287907.0
0.551,0.583,-6.473,0.159,0.539,0.365,0.419,107.424,992160.0
0.738,0.84,-7.995,0.0606,0.00437,0.0807,0.862,107.755,326000.0
0.499,0.761,-6.381,0.0324,0.0655,0.0895,0.326,110.186,287040.0
0.577,0.654,-7.9,0.0321,0.0143,0.114,0.13,111.993,285893.0
0.484,0.905,-3.993,0.135,0.0936,0.286,0.767,182.058,172000.0
0.736,0.931,-5.74,0.205,0.0759,0.128,0.737,181.045,106077.0
0.5760000000000001,0.474,-8.548,0.0757,0.535,0.251,0.232,121.817,236000.0
0.552,0.648,-6.71,0.0273,0.0533,0.144,0.407,142.159,233933.0
0.565,0.5,-8.822,0.031,0.452,0.137,0.242,70.984,210933.0
0.605,0.386,-8.008,0.0337,0.553,0.152,0.148,132.885,195907.0
0.71,0.303,-14.997,0.92,0.163,0.243,0.441,123.838,74840.0
0.502,0.38,-9.522,0.0337,0.6679999999999999,0.0931,0.813,80.357,149507.0
0.602,0.935,-4.05,0.065,0.00538,0.248,0.621,116.016,183200.0
0.6629999999999999,0.8059999999999999,-5.996,0.0682,0.208,0.0715,0.769,100.928,189200.0
0.646,0.796,-6.152,0.366,0.409,0.107,0.676,83.093,265480.0
0.442,0.779,-5.392,0.0394,0.00969,0.113,0.203,100.969,602080.0
0.277,0.949,-4.072,0.0919,0.00155,0.765,0.232,164.102,264205.0
0.136,0.0662,-24.264,0.043,0.8540000000000001,0.0989,0.035,62.725,168293.0
0.806,0.721,-5.167,0.215,0.197,0.209,0.781,94.967,238333.0
0.604,0.318,-12.07,0.0254,0.639,0.0946,0.304,78.78399999999998,228787.0
0.372,0.872,-6.651,0.056,0.0185,0.368,0.65,173.525,289560.0
0.733,0.794,-6.909,0.223,0.259,0.483,0.832,95.877,175560.0
0.6509999999999999,0.95,-6.3420000000000005,0.0459,0.159,0.0675,0.7170000000000001,159.988,246800.0
0.85,0.7070000000000001,-6.026,0.0604,0.0642,0.139,0.706,114.387,295400.0
0.489,0.692,-6.672,0.41,0.0322,0.315,0.527,96.946,237707.0
0.468,0.421,-15.372,0.5720000000000001,0.75,0.423,0.399,175.40200000000004,217013.0
